FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-03-19,SkyWest Airlines Inc.,MSP,DLH,False,False,1805,1802.0,0.0,-3.0,1845.0,0.0,28.0,57.0,43.0,144.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3851,OO,20304,OO,N832SK,3851,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11337,1133705,31337,"Duluth, MN",MN,27,Minnesota,63,0.0,-1.0,1800-1859,10.0,1812.0,1840.0,5.0,1902,-17.0,0.0,-2.0,1900-1959,1,0.0
2021-03-19,SkyWest Airlines Inc.,BNA,MSP,False,False,1150,1146.0,0.0,-4.0,1359.0,0.0,112.0,140.0,133.0,695.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3853,OO,20304,OO,N802SK,3853,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1100-1159,16.0,1202.0,1354.0,5.0,1410,-11.0,0.0,-1.0,1400-1459,3,0.0
2021-03-19,SkyWest Airlines Inc.,BOI,SLC,False,False,1130,1127.0,0.0,-3.0,1235.0,0.0,47.0,69.0,68.0,290.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3856,OO,20304,OO,N250SY,3856,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1100-1159,10.0,1137.0,1224.0,11.0,1239,-4.0,0.0,-1.0,1200-1259,2,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,BOI,False,False,830,827.0,0.0,-3.0,938.0,0.0,46.0,83.0,71.0,290.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3856,OO,20304,OO,N250SY,3856,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,0.0,-1.0,0800-0859,20.0,847.0,933.0,5.0,953,-15.0,0.0,-1.0,0900-0959,2,0.0
2021-03-19,SkyWest Airlines Inc.,MKE,MSP,False,False,1745,1744.0,0.0,-1.0,1855.0,0.0,55.0,88.0,71.0,297.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3857,OO,20304,OO,N254SY,3857,13342,1334207,33342,"Milwaukee, WI",WI,55,Wisconsin,45,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1700-1759,11.0,1755.0,1850.0,5.0,1913,-18.0,0.0,-2.0,1900-1959,2,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,MSO,False,False,1107,1104.0,0.0,-3.0,1240.0,0.0,71.0,105.0,96.0,436.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3859,OO,20304,OO,N805SK,3859,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,0.0,-1.0,1100-1159,21.0,1125.0,1236.0,4.0,1252,-12.0,0.0,-1.0,1200-1259,2,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,RNO,False,False,2015,2013.0,0.0,-2.0,2125.0,0.0,59.0,90.0,72.0,391.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3860,OO,20304,OO,N274SY,3860,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,0.0,-1.0,2000-2059,8.0,2021.0,2120.0,5.0,2145,-20.0,0.0,-2.0,2100-2159,2,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,PIT,False,False,2055,2055.0,0.0,0.0,2338.0,0.0,91.0,123.0,103.0,726.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3867,OO,20304,OO,N838SK,3867,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,0.0,0.0,2000-2059,9.0,2104.0,2335.0,3.0,2358,-20.0,0.0,-2.0,2300-2359,3,0.0
2021-03-19,SkyWest Airlines Inc.,CID,MSP,False,False,600,559.0,0.0,-1.0,704.0,0.0,44.0,78.0,65.0,220.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3868,OO,20304,OO,N802SK,3868,11003,1100303,31003,"Cedar Rapids/Iowa City, IA",IA,19,Iowa,61,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0600-0659,15.0,614.0,658.0,6.0,718,-14.0,0.0,-1.0,0700-0759,1,0.0
2021-03-19,SkyWest Airlines Inc.,LAS,LAX,False,False,1630,1626.0,0.0,-4.0,1732.0,0.0,49.0,85.0,66.0,236.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3871,OO,20304,OO,N285SY,3871,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1600-1659,13.0,1639.0,1728.0,4.0,1755,-23.0,0.0,-2.0,1700-1759,1,0.0
2021-03-19,SkyWest Airlines Inc.,MCI,MSP,False,False,1300,1254.0,0.0,-6.0,1412.0,0.0,67.0,87.0,78.0,393.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3872,OO,20304,OO,N827SK,3872,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1300-1359,9.0,1303.0,1410.0,2.0,1427,-15.0,0.0,-1.0,1400-1459,2,0.0
2021-03-19,SkyWest Airlines Inc.,FAT,LAX,False,False,824,818.0,0.0,-6.0,932.0,0.0,45.0,71.0,74.0,209.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3877,OO,20304,OO,N302SY,3877,11638,1163807,31638,"Fresno, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0800-0859,18.0,836.0,921.0,11.0,935,-3.0,0.0,-1.0,0900-0959,1,0.0
2021-03-19,SkyWest Airlines Inc.,PSP,LAX,False,False,700,651.0,0.0,-9.0,742.0,0.0,27.0,60.0,51.0,110.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3883,OO,20304,OO,N301SY,3883,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0700-0759,16.0,707.0,734.0,8.0,800,-18.0,0.0,-2.0,0800-0859,1,0.0
2021-03-19,SkyWest Airlines Inc.,MSO,MSP,False,False,1311,1305.0,0.0,-6.0,1632.0,0.0,125.0,163.0,147.0,1013.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3891,OO,20304,OO,N161PQ,3891,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1300-1359,14.0,1319.0,1624.0,8.0,1654,-22.0,0.0,-2.0,1600-1659,5,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,MSO,False,False,1015,1010.0,0.0,-5.0,1202.0,0.0,153.0,185.0,172.0,1013.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3891,OO,20304,OO,N161PQ,3891,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,0.0,-1.0,1000-1059,16.0,1026.0,1159.0,3.0,1220,-18.0,0.0,-2.0,1200-1259,5,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,SJC,False,False,855,854.0,0.0,-1.0,1006.0,0.0,51.0,82.0,72.0,308.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3893,OO,20304,OO,N283SY,3893,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14831,1483106,32457,"San Jose, CA",CA,6,California,91,0.0,-1.0,0800-0859,18.0,912.0,1003.0,3.0,1017,-11.0,0.0,-1.0,1000-1059,2,0.0
2021-03-19,SkyWest Airlines Inc.,PHX,LAX,False,False,606,605.0,0.0,-1.0,736.0,0.0,65.0,94.0,91.0,370.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3894,OO,20304,OO,N283SY,3894,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0600-0659,17.0,622.0,727.0,9.0,740,-4.0,0.0,-1.0,0700-0759,2,0.0
2021-03-19,SkyWest Airlines Inc.,TUS,LAX,False,False,1740,1730.0,0.0,-10.0,1918.0,0.0,77.0,110.0,108.0,451.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3895,OO,20304,OO,N302SY,3895,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1700-1759,22.0,1752.0,1909.0,9.0,1930,-12.0,0.0,-1.0,1900-1959,2,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,LGB,False,False,1520,1517.0,0.0,-3.0,1612.0,0.0,96.0,125.0,115.0,588.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3899,OO,20304,OO,N257SY,3899,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,12954,1295407,32575,"Long Beach, CA",CA,6,California,91,0.0,-1.0,1500-1559,15.0,1532.0,1608.0,4.0,1625,-13.0,0.0,-1.0,1600-1659,3,0.0
2021-03-19,SkyWest Airlines Inc.,SMF,LAX,False,False,630,627.0,0.0,-3.0,757.0,0.0,64.0,90.0,90.0,373.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3901,OO,20304,OO,N281SY,3901,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0600-0659,20.0,647.0,751.0,6.0,800,-3.0,0.0,-1.0,0800-0859,2,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,OMA,False,False,1309,1303.0,0.0,-6.0,1412.0,0.0,45.0,76.0,69.0,282.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3902,OO,20304,OO,N829SK,3902,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,0.0,-1.0,1300-1359,20.0,1323.0,1408.0,4.0,1425,-13.0,0.0,-1.0,1400-1459,2,0.0
2021-03-19,SkyWest Airlines Inc.,SEA,PSC,False,False,934,924.0,0.0,-10.0,1014.0,0.0,34.0,58.0,50.0,172.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3903,OO,20304,OO,N277SY,3903,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,0.0,-1.0,0900-0959,12.0,936.0,1010.0,4.0,1032,-18.0,0.0,-2.0,1000-1059,1,0.0
2021-03-19,SkyWest Airlines Inc.,SEA,EUG,False,False,2115,2112.0,0.0,-3.0,2207.0,0.0,41.0,69.0,55.0,234.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3905,OO,20304,OO,N255SY,3905,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,0.0,-1.0,2100-2159,12.0,2124.0,2205.0,2.0,2224,-17.0,0.0,-2.0,2200-2259,1,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,PHX,False,False,2025,2016.0,0.0,-9.0,2137.0,0.0,58.0,83.0,81.0,370.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3906,OO,20304,OO,N302SY,3906,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,2000-2059,11.0,2027.0,2125.0,12.0,2148,-11.0,0.0,-1.0,2100-2159,2,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,RAP,False,False,1750,1747.0,0.0,-3.0,1909.0,0.0,67.0,96.0,82.0,508.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3907,OO,20304,OO,N608SK,3907,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14457,1445702,34457,"Rapid City, SD",SD,46,South Dakota,67,0.0,-1.0,1700-1759,12.0,1759.0,1906.0,3.0,1926,-17.0,0.0,-2.0,1900-1959,3,0.0
2021-03-19,SkyWest Airlines Inc.,PSP,SLC,False,False,1705,1659.0,0.0,-6.0,1932.0,0.0,76.0,107.0,93.0,541.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3911,OO,20304,OO,N291SY,3911,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1700-1759,11.0,1710.0,1926.0,6.0,1952,-20.0,0.0,-2.0,1900-1959,3,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,PSP,False,False,1520,1514.0,0.0,-6.0,1607.0,0.0,94.0,113.0,113.0,541.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3911,OO,20304,OO,N291SY,3911,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,0.0,-1.0,1500-1559,12.0,1526.0,1600.0,7.0,1613,-6.0,0.0,-1.0,1600-1659,3,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,PHX,False,False,1745,1742.0,0.0,-3.0,1854.0,0.0,59.0,83.0,72.0,370.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3913,OO,20304,OO,N279SY,3913,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,1700-1759,8.0,1750.0,1849.0,5.0,1908,-14.0,0.0,-1.0,1900-1959,2,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,CLE,False,False,756,754.0,0.0,-2.0,1040.0,0.0,83.0,118.0,106.0,622.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3921,OO,20304,OO,N806SK,3921,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,0.0,-1.0,0700-0759,13.0,807.0,1030.0,10.0,1054,-14.0,0.0,-1.0,1000-1059,3,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,FSD,False,False,1840,1838.0,0.0,-2.0,1937.0,0.0,36.0,69.0,59.0,196.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3922,OO,20304,OO,N161PQ,3922,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11775,1177502,31775,"Sioux Falls, SD",SD,46,South Dakota,67,0.0,-1.0,1800-1859,19.0,1857.0,1933.0,4.0,1949,-12.0,0.0,-1.0,1900-1959,1,0.0
2021-03-19,SkyWest Airlines Inc.,PSP,SLC,False,False,1256,1251.0,0.0,-5.0,1526.0,0.0,78.0,108.0,95.0,541.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3924,OO,20304,OO,N294SY,3924,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1200-1259,9.0,1300.0,1518.0,8.0,1544,-18.0,0.0,-2.0,1500-1559,3,0.0
2021-03-19,SkyWest Airlines Inc.,CLT,MSP,False,False,745,743.0,0.0,-2.0,925.0,0.0,138.0,176.0,162.0,930.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3927,OO,20304,OO,N304SY,3927,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,19.0,802.0,920.0,5.0,941,-16.0,0.0,-2.0,0900-0959,4,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,ABQ,False,False,1328,1327.0,0.0,-1.0,1610.0,0.0,88.0,113.0,103.0,677.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3931,OO,20304,OO,N290SY,3931,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,0.0,-1.0,1300-1359,8.0,1335.0,1603.0,7.0,1621,-11.0,0.0,-1.0,1600-1659,3,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,ABQ,False,False,900,856.0,0.0,-4.0,1156.0,0.0,91.0,117.0,120.0,677.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3932,OO,20304,OO,N301SY,3932,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,0.0,-1.0,0900-0959,23.0,919.0,1150.0,6.0,1157,-1.0,0.0,-1.0,1100-1159,3,0.0
2021-03-19,SkyWest Airlines Inc.,ABQ,LAX,False,False,1250,1243.0,0.0,-7.0,1352.0,0.0,103.0,133.0,129.0,677.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3933,OO,20304,OO,N301SY,3933,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1200-1259,15.0,1258.0,1341.0,11.0,1403,-11.0,0.0,-1.0,1400-1459,3,0.0
2021-03-19,SkyWest Airlines Inc.,PIT,MSP,False,False,750,744.0,0.0,-6.0,901.0,0.0,115.0,150.0,137.0,726.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3934,OO,20304,OO,N834SK,3934,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,14.0,758.0,853.0,8.0,920,-19.0,0.0,-2.0,0900-0959,3,0.0
2021-03-19,SkyWest Airlines Inc.,CMH,MSP,False,False,800,753.0,0.0,-7.0,846.0,0.0,91.0,127.0,113.0,626.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3939,OO,20304,OO,N837SK,3939,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0800-0859,15.0,808.0,839.0,7.0,907,-21.0,0.0,-2.0,0900-0959,3,0.0
2021-03-19,SkyWest Airlines Inc.,BOI,SEA,False,False,1930,1926.0,0.0,-4.0,2010.0,0.0,78.0,100.0,104.0,399.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3946,OO,20304,OO,N255SY,3946,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1900-1959,20.0,1946.0,2004.0,6.0,2010,0.0,0.0,0.0,2000-2059,2,0.0
2021-03-19,SkyWest Airlines Inc.,RAP,MSP,False,False,1440,1437.0,0.0,-3.0,1701.0,0.0,67.0,102.0,84.0,489.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3948,OO,20304,OO,N837SK,3948,14457,1445702,34457,"Rapid City, SD",SD,46,South Dakota,67,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1400-1459,10.0,1447.0,1654.0,7.0,1722,-21.0,0.0,-2.0,1700-1759,2,0.0
2021-03-19,SkyWest Airlines Inc.,IAD,MSP,False,False,730,725.0,0.0,-5.0,848.0,0.0,128.0,176.0,143.0,908.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3950,OO,20304,OO,N258SY,3950,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,9.0,734.0,842.0,6.0,926,-38.0,0.0,-2.0,0900-0959,4,0.0
2021-03-19,SkyWest Airlines Inc.,GEG,SEA,False,False,921,916.0,0.0,-5.0,1032.0,0.0,55.0,84.0,76.0,224.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3951,OO,20304,OO,N253SY,3951,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0900-0959,16.0,932.0,1027.0,5.0,1045,-13.0,0.0,-1.0,1000-1059,1,0.0
2021-03-19,SkyWest Airlines Inc.,GEG,SEA,False,False,1118,1113.0,0.0,-5.0,1215.0,0.0,47.0,77.0,62.0,224.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3954,OO,20304,OO,N276SY,3954,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1100-1159,9.0,1122.0,1209.0,6.0,1235,-20.0,0.0,-2.0,1200-1259,1,0.0
2021-03-19,SkyWest Airlines Inc.,BZN,SLC,False,False,1159,1154.0,0.0,-5.0,1322.0,2.0,57.0,81.0,88.0,347.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3966,OO,20304,OO,N291SY,3966,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1100-1159,24.0,1218.0,1315.0,7.0,1320,2.0,0.0,0.0,1300-1359,2,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,MCI,False,False,2120,2118.0,0.0,-2.0,2235.0,0.0,62.0,93.0,77.0,393.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3968,OO,20304,OO,N240SY,3968,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,0.0,-1.0,2100-2159,9.0,2127.0,2229.0,6.0,2253,-18.0,0.0,-2.0,2200-2259,2,0.0
2021-03-19,SkyWest Airlines Inc.,MSP,FAR,False,False,1830,1830.0,0.0,0.0,1925.0,0.0,42.0,74.0,55.0,223.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3970,OO,20304,OO,N837SK,3970,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11637,1163703,31637,"Fargo, ND",ND,38,North Dakota,66,0.0,0.0,1800-1859,9.0,1839.0,1921.0,4.0,1944,-19.0,0.0,-2.0,1900-1959,1,0.0
2021-03-19,SkyWest Airlines Inc.,BNA,MSP,False,False,1445,1439.0,0.0,-6.0,1648.0,0.0,110.0,140.0,129.0,695.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3975,OO,20304,OO,N296SY,3975,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1400-1459,13.0,1452.0,1642.0,6.0,1705,-17.0,0.0,-2.0,1700-1759,3,0.0
2021-03-19,SkyWest Airlines Inc.,SUN,SLC,False,False,1552,1551.0,0.0,-1.0,1641.0,0.0,40.0,63.0,50.0,222.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3980,OO,20304,OO,N284SY,3980,15041,1504102,35041,"Sun Valley/Hailey/Ketchum, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1500-1559,4.0,1555.0,1635.0,6.0,1655,-14.0,0.0,-1.0,1600-1659,1,0.0
2021-03-19,SkyWest Airlines Inc.,PSC,SEA,False,False,710,701.0,0.0,-9.0,802.0,0.0,42.0,76.0,61.0,172.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3994,OO,20304,OO,N280SY,3994,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0700-0759,13.0,714.0,756.0,6.0,826,-24.0,0.0,-2.0,0800-0859,1,0.0
2021-03-19,SkyWest Airlines Inc.,IAD,DTW,False,False,1300,1257.0,0.0,-3.0,1418.0,0.0,62.0,100.0,81.0,383.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3995,OO,20304,OO,N824SK,3995,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,0.0,-1.0,1300-1359,8.0,1305.0,1407.0,11.0,1440,-22.0,0.0,-2.0,1400-1459,2,0.0
2021-03-19,SkyWest Airlines Inc.,SLC,OAK,False,False,1725,1723.0,0.0,-2.0,1825.0,0.0,103.0,120.0,122.0,588.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,3996,OO,20304,OO,N246SY,3996,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13796,1379608,32457,"Oakland, CA",CA,6,California,91,0.0,-1.0,1700-1759,14.0,1737.0,1820.0,5.0,1825,0.0,0.0,0.0,1800-1859,3,0.0
2021-03-19,SkyWest Airlines Inc.,MSO,SLC,False,False,1840,1834.0,0.0,-6.0,1959.0,0.0,70.0,94.0,85.0,436.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4004,OO,20304,OO,N679CA,4004,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1800-1859,10.0,1844.0,1954.0,5.0,2014,-15.0,0.0,-1.0,2000-2059,2,0.0
2021-03-19,SkyWest Airlines Inc.,LAX,SFO,False,False,1030,1025.0,0.0,-5.0,1139.0,0.0,57.0,98.0,74.0,337.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4006,OO,20304,OO,N302SY,4006,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,0.0,-1.0,1000-1059,14.0,1039.0,1136.0,3.0,1208,-29.0,0.0,-2.0,1200-1259,2,0.0
2021-03-19,SkyWest Airlines Inc.,BIL,MSP,False,False,1355,1350.0,0.0,-5.0,1645.0,0.0,101.0,121.0,115.0,748.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4008,OO,20304,OO,N260SY,4008,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1300-1359,9.0,1359.0,1640.0,5.0,1656,-11.0,0.0,-1.0,1600-1659,3,0.0
2021-03-19,SkyWest Airlines Inc.,OAK,SLC,False,False,1915,1915.0,0.0,0.0,2150.0,0.0,80.0,107.0,95.0,588.0,2021,1,3,19,5,DL,DL_CODESHARE,19790,DL,4010,OO,20304,OO,N246SY,4010,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,0.0,1900-1959,10.0,1925.0,2145.0,5.0,2202,-12.0,0.0,-1.0,2200-2259,3,0.0
